20230422  19525052   27.8925    85.5560     10.620   0.3    0.37    0.31   0.16        351
20230422  20144788   27.9183    85.5752     13.530   0.3    0.46    0.31   0.12        352
20230422  20153848   27.8892    85.5273      9.780   0.3    0.40    0.51   0.12        353
20230422  20191812   27.9103    85.4857      9.870   0.3    0.31    0.40   0.11        354
20230422  21490370   27.9035    85.5597     11.170   0.4    0.31    0.23   0.13        355
20230422  22274082   27.9182    85.5602     13.760   0.3    0.42    0.33   0.18        356
20230422  22331608   27.8815    85.5355     11.290   0.3    0.41    0.31   0.16        357
20230423   4061397   27.9022    85.5745     13.310   0.7    0.53    0.32   0.15        358
20230423   4520220   27.9077    85.5508     12.120   0.4    0.35    0.35   0.14        359
20230423   5133332   27.9267    85.5212     12.280   0.5    0.44    0.34   0.19        360
20230423   7514687   27.8258    85.6898     10.270   0.9    0.36    0.59   0.18        361
20230423  11074698   27.9390    85.5202     12.150   0.9    0.48    0.41   0.23        362
20230423  16305075   27.9180    85.5335      4.160   0.6    0.37    0.75   0.29        363
20230423  17000928   27.9248    85.5290     11.950   0.2    0.28    0.20   0.14        364
20230423  17424238   27.9175    85.4915      7.300   0.3    0.29    0.64   0.13        365
20230423  17424846   27.9187    85.4968      8.120   0.3    0.45    0.87   0.18        366
20230423  17540630   27.8468    85.6163     10.600   0.3    0.32    0.35   0.13        367
20230423  20283162   27.9335    85.6243     11.660   0.3    0.36    0.26   0.16        368
20230423  20414420   27.8748    85.5565     11.590   0.3    0.45    0.31   0.15        369
20230423  21004796   27.9115    85.5015     11.040   0.6    0.25    0.27   0.14        370
20230423  21250214   27.9130    85.5040     10.830   0.0    0.24    0.36   0.16        371
20230423  21262608   27.8822    85.5320     10.900   0.3    0.40    0.34   0.15        372
20230423  21272748   27.9163    85.5038     11.750   0.3    0.35    0.52   0.17        373
20230423  21564916   27.9232    85.6012     13.320   0.3    0.35    0.22   0.12        374
20230423  23171080   27.8750    85.5938     11.030   0.4    0.43    0.44   0.18        375
20230423  23202964   27.8900    85.7088      4.790   0.1    0.40    1.04   0.27        376
20230424   1404812   27.9310    85.6882      4.920   1.1    0.24    0.52   0.16        377
20230424   2082908   27.8867    85.5307     11.560   0.5    0.33    0.34   0.14        378
20230424   2085225   27.8897    85.5283     11.110   0.4    0.46    0.41   0.17        379
20230424   2454429   27.9028    85.6447     12.030   0.6    0.46    0.48   0.21        380
20230424   3180947   27.8860    85.5423     10.770   0.3    0.58    0.39   0.13        381
20230424   3220283   27.8770    85.5487     11.720   0.4    0.46    0.27   0.10        382
20230424   3351278   27.8762    85.5507     11.930   0.5    0.39    0.27   0.12        383
20230424   3382603   27.8897    85.5430     10.060   0.3    0.74    0.50   0.20        384
20230424   7110110   27.8953    85.5658      9.070   0.5    0.43    0.65   0.17        385
20230424  10100719   27.9077    85.5087     10.730   0.6    0.30    0.33   0.15        386
20230424  14341919   27.8950    85.6537     10.170   0.3    0.27    0.27   0.14        387
20230424  14375443   27.8747    85.5417     12.580   0.4    0.60    0.27   0.12        388
20230424  17004860   27.8893    85.5332      9.800   0.3    0.25    0.29   0.15        389
20230424  17542040   27.9330    85.5123     12.580   0.0    0.30    0.30   0.14        390
20230424  18123716   27.8925    85.5658     12.000   0.3    0.32    0.28   0.14        391
20230424  18151154   27.9253    85.5070     10.260   0.2    0.21    0.28   0.13        392
20230424  19164856   27.8560    85.6100     13.450   0.3    0.39    0.33   0.12        393
20230424  19574948   27.9040    85.5277     10.570   0.3    0.35    0.41   0.18        394
20230424  20163060   27.8808    85.5945      4.180   1.1    0.40    0.47   0.34        395
20230424  20514956   27.9138    85.5232     10.710   0.3    0.47    0.60   0.14        396
20230424  21285500   27.8328    85.6915     12.150   0.2    0.33    0.46   0.15        397
20230424  21493216   27.9348    85.4780     11.170   0.0    0.27    0.52   0.17        398
20230424  21540710   27.8317    85.6980     11.070   0.2    0.27    0.51   0.16        399
20230424  22403870   27.8715    85.6218     10.980   0.5    0.26    0.22   0.15        400
20230425   1535794   27.8880    85.5625     11.590   0.3    0.50    0.47   0.18        401
20230425   2111986   27.8967    85.6515     10.320   0.6    0.32    0.28   0.16        402
20230425   2442216   27.9648    85.5683     10.800   0.4    0.43    0.37   0.15        403
20230425   7371415   27.9063    85.5907     13.080   0.7    0.36    0.39   0.15        404
20230425  10571147   27.8977    85.6307     12.090   0.6    0.45    0.30   0.16        405
20230425  13553476   27.8983    85.5190     10.600   0.3    0.34    0.47   0.16        406
20230425  14124764   27.8943    85.5210     10.860   0.2    0.25    0.38   0.15        407
20230425  14441759   27.9072    85.4745      9.830   1.1    0.23    0.40   0.14        408
20230425  15084964   27.9350    85.5255     11.600   1.0    0.26    0.20   0.13        409
20230425  15103995   27.8957    85.5152     10.430   0.2    0.26    0.32   0.15        410
20230425  15115818   27.9020    85.5073     11.460   0.4    0.48    0.62   0.19        411
20230425  15323801   27.9152    85.6222     15.060   0.1    0.50    0.34   0.14        412
20230425  16325560   27.9435    85.5252      7.970   0.1    0.35    0.44   0.15        413
20230425  18213956   27.9043    85.5662     11.170   0.3    0.36    0.31   0.13        414
20230425  18260648   27.9090    85.4783      9.560   0.7    0.25    0.42   0.14        415
20230425  21064992   27.8917    85.5165     10.100   0.4    0.39    0.43   0.12        416
20230425  21105036   27.9095    85.5180     10.930   0.3    0.25    0.34   0.11        417
20230425  21210152   27.8665    85.6337     11.880   0.3    0.39    0.50   0.17        418
20230425  21503604   27.8865    85.5663     10.250   0.3    0.40    0.48   0.13        419
20230425  21514296   27.8862    85.5777     10.270   0.2    0.24    0.26   0.13        420
20230425  22162140   27.9105    85.4750      9.220   0.3    0.28    0.54   0.15        421
20230425  22172182   27.9315    85.6675     11.480   0.3    0.42    0.54   0.22        422
20230425  22260772   27.8687    85.6950     10.300   0.2    0.28    0.51   0.18        423
20230425  22554154   27.8780    85.5517     11.640   0.4    0.44    0.25   0.12        424
20230425  23145752   27.9260    85.5222     10.960   0.3    0.31    0.39   0.16        425
20230425  23454172   27.8558    85.6923      9.990   0.5    0.33    0.53   0.17        426
20230425  23465616   27.8560    85.6863     10.140   1.2    0.24    0.42   0.17        427
20230425  23473174   27.8547    85.6885     10.090   1.7    0.21    0.37   0.14        428
20230425  23490316   27.8527    85.6923      9.740   1.2    0.20    0.40   0.14        429
20230425  23492956   27.8577    85.6923      9.820   0.7    0.31    0.55   0.19        430
20230426    222448   27.9012    85.5765     12.360   0.3    0.42    0.28   0.13        431
20230426    241800   27.9005    85.5798     12.900   0.2    0.51    0.32   0.12        432
20230426   5113455   27.8982    85.5173      7.450   0.4    0.42    0.51   0.23        433
20230426   9255502   27.8762    85.5795      8.360   0.3    0.49    0.36   0.14        434
20230426   9262882   27.8963    85.5853      7.980   0.3    0.43    0.29   0.14        435
20230426  10240963   27.8998    85.5695     10.870   0.9    0.41    0.27   0.14        436
20230426  11140683   27.8533    85.7090     10.200   0.8    0.32    0.57   0.15        437
20230426  12393828   27.9363    85.5360     12.460   0.4    0.51    0.36   0.14        438
20230426  14142613   27.9283    85.5372     12.860   0.1    0.47    0.56   0.16        439
20230426  14410600   27.9058    85.5162      8.640   0.0    0.30    0.47   0.14        440
20230426  16405835   27.8907    85.5437     10.520   0.1    0.38    0.28   0.15        441
20230426  16495845   27.9237    85.5620     12.960   0.1    0.38    0.28   0.15        442
20230426  17041676   27.9053    85.5030      7.380   0.3    0.31    0.78   0.16        443
20230426  17160704   27.9115    85.4585      8.580   0.0    0.24    0.74   0.13        444
20230426  17235688   27.8857    85.5330     10.880   0.3    0.40    0.28   0.12        445
20230426  17472488   27.8975    85.5657      9.710   0.3    0.33    0.43   0.12        446
20230426  18395134   27.8628    85.6293     11.520   0.7    0.31    0.23   0.14        447
20230426  18542518   27.8997    85.5633      9.670   0.3    0.33    0.35   0.13        448
20230426  19162136   27.8948    85.5520     10.150   0.4    0.30    0.39   0.15        449
20230426  19230670   27.9060    85.5993     13.690   0.1    0.40    0.26   0.14        450
20230426  19255176   27.8822    85.6963     12.520   0.4    0.28    0.42   0.16        451
20230426  19410472   27.8947    85.5355     11.690   0.5    0.31    0.21   0.16        452
20230426  19540472   27.8840    85.5072     10.060   0.3    0.64    0.57   0.14        453
20230426  19591208   27.8838    85.5248     10.690   0.3    0.53    0.50   0.15        454
20230426  20060698   27.8975    85.5077      8.410   0.4    0.45    0.61   0.15        455
20230426  20131738   27.8907    85.5185     10.040   0.3    0.40    0.44   0.14        456
20230426  20195766   27.8913    85.5147     10.300   0.3    0.51    0.40   0.13        457
20230426  20302452   27.8917    85.5225     10.510   0.1    0.25    0.30   0.13        458
20230426  20402608   27.9057    85.5442     11.340   0.3    0.38    0.36   0.15        459
20230426  21273206   27.8815    85.5862     11.900   0.3    0.45    0.42   0.15        460
20230426  21494364   27.9050    85.5157     11.620   0.3    0.27    0.32   0.12        461
20230426  21593508   27.8998    85.4927     10.250   0.3    0.24    0.39   0.16        462
20230426  22025228   27.9283    85.5380     11.650   0.3    0.25    0.21   0.12        463
20230426  22335372   27.8900    85.6258     10.230   0.3    0.23    0.31   0.12        464
20230426  22370084   27.8450    85.6437     11.590   0.3    0.45    0.57   0.17        465
20230426  22463044   27.8467    85.6897     12.050   0.1    0.37    0.61   0.22        466
20230426  23085060   27.8992    85.5188      9.540   0.3    0.19    0.31   0.14        467
20230426  23465288   27.8958    85.5613     10.160   0.8    0.26    0.31   0.13        468
20230426  23470266   27.8883    85.5617     11.630   0.2    0.44    0.55   0.16        469
20230426  23482852   27.8877    85.5580     11.760   0.3    0.35    0.36   0.15        470
20230427    452572   27.8577    85.7038      9.070   0.5    0.39    0.82   0.21        471
20230427   3234589   27.8832    85.5410     12.030   0.5    0.46    0.25   0.11        472
20230427   7110314   27.8813    85.5412     11.590   0.9    0.34    0.20   0.12        473
20230427   8092276   27.8877    85.5683     12.580   0.7    0.60    0.31   0.14        474
20230427  10484313   27.8727    85.6965      8.700   0.7    0.43    0.58   0.17        475
20230427  12343689   27.8975    85.5107      9.970   0.3    0.62    0.66   0.17        476
20230427  14534779   27.9088    85.4865     10.370   0.4    0.25    0.38   0.16        477
20230427  14550538   27.9097    85.4815      9.820   0.4    0.25    0.42   0.15        478
20230427  14570338   27.9060    85.4838     10.310   0.3    0.27    0.41   0.17        479
20230427  15004493   27.9085    85.4855     10.050   0.7    0.25    0.35   0.15        480
20230427  15012582   27.9065    85.4867      9.920   0.3    0.34    0.48   0.20        481
20230427  16040617   27.8897    85.5268     11.180   0.4    0.59    0.34   0.15        482
20230427  16110340   27.8985    85.4920     10.020   0.4    0.44    0.62   0.16        483
20230427  16341973   27.9287    85.4170     10.290   0.2    0.41    0.88   0.19        484
20230427  17062154   27.8828    85.6447     10.530   0.0    0.31    0.45   0.15        485
20230427  17143024   27.9010    85.5168     11.930   0.4    0.48    0.48   0.19        486
20230427  17342612   27.8843    85.5177     10.820   0.0    0.39    0.32   0.14        487
20230427  18015944   27.9318    85.5137      9.940   0.0    0.32    0.39   0.13        488
20230427  18145354   27.9453    85.5253      0.250   0.9    0.38    1.65   0.48        489
20230427  19111240   27.8997    85.5508     10.680   0.3    0.31    0.28   0.12        490
20230427  19370304   27.9050    85.4885     11.330   0.3    0.31    0.45   0.17        491
20230427  20073642   27.9508    85.5332      3.550   0.4    0.38    0.82   0.35        492
20230427  20341008   27.8918    85.5337     11.070   0.0    0.28    0.22   0.14        493
20230427  21335764   27.9240    85.4873     11.540   0.1    0.26    0.36   0.16        494
20230427  21345014   27.9253    85.4892     11.620   0.3    0.26    0.36   0.15        495
20230427  21501186   27.8928    85.6240     11.790   0.3    0.36    0.38   0.18        496
20230427  21503276   27.9108    85.6137     12.750   0.3    0.32    0.25   0.14        497
20230427  21503900   27.8680    85.6412     10.330   0.3    0.40    0.56   0.19        498
20230427  22030104   27.9110    85.6070     13.050   0.4    0.43    0.29   0.13        499
20230427  22184836   27.9083    85.5860     12.540   0.0    0.36    0.27   0.15        500
20230428    125599   27.8937    85.5377     11.510   0.2    0.55    0.35   0.16        501
20230428   5190023   27.9062    85.5103     10.690   0.5    0.47    0.58   0.21        502
20230428   7492028   27.9065    85.4758     10.000   0.9    0.27    0.52   0.17        503
20230428   9410930   27.8997    85.5310      9.470   0.6    0.63    0.57   0.17        504
20230428  10153945   27.9423    85.5783     13.490   0.5    0.68    0.49   0.24        505
20230428  15350996   27.9033    85.5128     11.160   0.2    0.30    0.37   0.15        506
20230428  16094307   27.9137    85.6045     12.520   0.6    0.27    0.22   0.13        507
20230428  17030340   27.8872    85.5577     12.350   0.3    0.43    0.32   0.15        508
20230428  17364618   27.8840    85.5270     10.980   0.3    0.32    0.40   0.17        509
20230428  18375816   27.8927    85.6247     11.930   0.3    0.42    0.46   0.16        510
20230428  18431026   27.8990    85.4977     10.000   0.3    0.32    0.45   0.18        511
20230428  19302406   27.9133    85.4698      9.160   0.6    0.21    0.51   0.14        512
20230428  19314300   27.8125    85.5952     10.390   0.3    0.33    0.40   0.14        513
20230428  19400336   27.9108    85.5655     13.520   0.4    0.57    0.32   0.14        514
20230428  20592608   27.9107    85.5710     14.660   1.6    0.32    0.22   0.14        515
20230428  21003972   27.9117    85.5735     14.210   0.4    0.32    0.26   0.15        516
20230428  21103078   27.9115    85.5738     14.460   0.1    0.41    0.35   0.19        517
20230428  21131850   27.9195    85.4803     11.090   0.2    0.25    0.42   0.17        518
20230428  21233810   27.9065    85.5618     10.870   0.0    0.29    0.37   0.15        519
20230428  21263278   27.9095    85.5783     13.890   0.1    0.34    0.37   0.18        520
20230428  21265308   27.9285    85.4940     11.370   0.3    0.52    0.70   0.21        521
20230428  21585612   27.8365    85.7398     13.590   0.5    0.48    0.82   0.22        522
20230428  22082344   27.9223    85.4798     11.520   0.4    0.44    0.63   0.22        523
20230428  22323456   27.9237    85.5360     12.130   0.4    0.27    0.32   0.12        524
20230429   1520519   27.8933    85.6075     10.240   0.5    0.29    0.42   0.11        525
20230429   5413218   27.9077    85.6227     14.390   0.7    0.61    0.77   0.25        526
20230429   6532161   27.8885    85.5840     12.070   0.5    0.53    0.32   0.17        527
20230429   9322394   27.9090    85.5248     11.580   0.8    0.42    0.40   0.17        528
20230429  12313141   27.8808    85.5420     11.520   0.6    0.35    0.24   0.13        529
20230429  13282727   27.8925    85.5143     10.050   0.7    0.36    0.35   0.13        530
20230429  13283526   27.8963    85.5107      9.400   0.5    0.36    0.46   0.16        531
20230429  13295358   27.8815    85.5393     11.290   0.2    0.49    0.28   0.12        532
20230429  14414847   27.8053    85.5107      8.550   0.1    0.39    0.51   0.18        533
20230429  14593336   27.8845    85.5470     11.260   1.2    0.26    0.18   0.13        534
20230429  16310748   27.8352    85.7075     10.670   0.1    0.31    0.65   0.18        535
20230429  17002806   27.9617    85.5623     10.990   0.3    0.46    0.38   0.12        536
20230429  17262476   27.9105    85.5265     11.090   0.5    0.21    0.27   0.14        537
20230429  17265452   27.8930    85.5297     10.320   0.1    0.23    0.26   0.15        538
20230429  17284112   27.8910    85.5230     10.400   0.1    0.26    0.26   0.14        539
20230429  17293324   27.8950    85.5095      9.190   0.3    0.73    0.79   0.13        540
20230429  17295544   27.8873    85.5232     10.630   0.3    0.29    0.32   0.14        541
20230429  18154706   27.8880    85.5135     10.090   0.3    0.28    0.28   0.14        542
20230429  18194772   27.8525    85.6948      9.760   0.3    0.44    0.71   0.20        543
20230429  18331892   27.9042    85.5270     10.790   0.4    0.32    0.36   0.12        544
20230429  18595670   27.8908    85.5838     12.010   0.3    0.51    0.41   0.18        545
20230429  19072858   27.8917    85.6065      8.870   0.2    0.50    0.41   0.32        546
20230429  20035176   27.8387    85.6252     11.680   0.3    0.43    0.43   0.15        547
20230429  20091680   27.9113    85.5902     12.240   0.3    0.45    0.50   0.18        548
20230429  20283960   27.9073    85.5362     10.360   0.3    0.44    0.57   0.12        549
20230429  20390992   27.9010    85.5703     11.600   0.3    0.54    0.38   0.11        550
20230429  21192380   27.9022    85.5510     10.300   0.3    0.49    0.62   0.17        551
20230429  22111928   27.9395    85.5138     11.390   0.1    0.22    0.30   0.15        552
20230429  23084676   27.9083    85.5320     11.400   0.3    0.28    0.24   0.15        553
20230429  23112312   27.9502    85.5817      4.390   0.1    0.38    0.64   0.29        554
20230429  23220208   27.8952    85.5315     10.800   1.2    0.26    0.23   0.14        555
20230429  23221360   27.9073    85.5040      8.620   0.2    0.36    0.77   0.17        556
20230429  23274958   27.8652    85.5288     11.160   0.4    0.37    0.53   0.19        557
20230429  23282692   27.8982    85.6048     13.180   0.4    0.59    0.57   0.22        558
20230430     34961   27.9425    85.5685     11.480   0.2    0.41    0.36   0.16        559
20230430     62986   27.9308    85.5435     11.790   0.3    0.34    0.28   0.18        560
20230430   5250769   27.8782    85.5463     12.280   0.4    0.50    0.27   0.14        561
20230430   6050623   27.9228    85.5070      5.720   0.3    0.49    0.72   0.25        562
20230430   9315179   27.8820    85.5378     12.120   0.5    0.40    0.35   0.18        563
20230430   9340793   27.9045    85.4938     10.960   0.6    0.30    0.47   0.19        564
20230430  11412230   27.8795    85.5760     11.150   0.4    0.39    0.39   0.17        565
20230430  12204124   27.9063    85.4803     11.430   0.5    0.44    0.55   0.17        566
20230430  15070323   27.9398    85.5452     12.380   0.4    0.61    0.34   0.12        567
20230430  15233901   27.9158    85.4745     12.750   0.0    0.50    0.83   0.24        568
20230430  15295976   27.9097    85.5283     10.930   0.3    0.33    0.43   0.15        569
20230430  15455112   27.9312    85.4532      6.280   0.3    0.33    1.10   0.19        570
20230430  15503799   27.9165    85.5152      9.690   0.4    0.31    0.44   0.15        571
20230430  15595515   27.8935    85.5253     14.190   0.5    0.32    0.20   0.14        572
20230430  16551033   27.8860    85.5333     11.070   0.4    0.28    0.29   0.13        573
20230430  16552496   27.8832    85.5285     11.170   0.4    0.47    0.42   0.13        574
20230430  17020724   27.8883    85.5268     10.200   0.4    0.34    0.31   0.12        575
20230430  17271498   27.8895    85.5560     11.160   0.4    0.23    0.20   0.14        576
20230430  17275544   27.8923    85.5180     11.150   0.1    0.27    0.26   0.14        577
20230430  18241254   27.9117    85.5173     11.910   0.2    0.31    0.25   0.18        578
20230430  18293256   27.9085    85.5427     13.970   0.4    0.44    0.37   0.17        579
20230430  18314066   27.8795    85.5465     11.610   0.3    0.36    0.21   0.12        580
20230430  19230040   27.9127    85.4665     11.230   0.0    0.30    0.52   0.18        581
20230430  19461544   27.8872    85.5303     11.330   0.4    0.31    0.31   0.15        582
20230430  20230482   27.8933    85.5277     10.940   0.4    0.26    0.22   0.14        583
20230430  21034506   27.9235    85.4502     11.220   0.2    0.25    0.45   0.17        584
20230430  21192688   27.8942    85.4788     10.080   0.3    0.36    0.54   0.18        585
20230430  21202316   27.8893    85.4872     11.320   0.3    0.37    0.48   0.20        586
20230430  21221860   27.9210    85.5630     13.350   0.3    0.32    0.29   0.12        587
20230430  21231806   27.8772    85.6005     11.630   0.3    0.38    0.41   0.15        588
20230430  21264384   27.9172    85.5540     13.650   0.4    0.55    0.43   0.17        589
20230430  21363766   27.9123    85.4853     11.580   0.4    0.31    0.48   0.16        590
20230430  21471360   27.9080    85.5247     11.490   0.3    0.40    0.50   0.17        591
20230430  21501004   27.8775    85.5907     10.050   0.3    0.33    0.53   0.12        592
20230430  21593680   27.9243    85.4472     11.760   0.1    0.34    0.53   0.18        593
20230430  22005866   27.9078    85.5223     10.830   0.3    0.33    0.41   0.17        594
20230430  22011444   27.9013    85.5330     11.280   0.4    0.37    0.45   0.12        595
20230430  22051220   27.9003    85.5278     11.030   0.3    0.38    0.46   0.13        596
20230430  22132920   27.8968    85.6475     12.810   0.3    0.44    0.46   0.17        597
20230430  22374104   27.8805    85.5927     11.450   0.3    0.34    0.39   0.17        598
20230501     75568   27.8862    85.6002     12.930   0.3    0.41    0.46   0.19        599
20230501   2480068   27.8942    85.5657     10.850   0.6    0.36    0.29   0.17        600
20230501   2550846   27.9045    85.5278      8.900   0.5    0.47    0.52   0.17        601
20230501   5530251   27.8788    85.5162      3.220   1.0    0.48    0.66   0.29        602
20230501   6583455   27.8992    85.5662     12.270   0.5    0.44    0.40   0.24        603
20230501  12171477   27.9245    85.5302      9.630   0.2    0.51    0.73   0.27        604
20230501  13234062   27.8848    85.5497     11.660   0.6    0.36    0.23   0.17        605
20230501  15062310   27.9212    85.5137      5.840   0.3    0.23    0.36   0.18        606
20230501  15103045   27.8903    85.5557     10.900   0.0    0.38    0.48   0.18        607
20230501  16073077   27.9247    85.5110      5.570   0.1    0.25    0.37   0.16        608
20230501  16211261   27.9197    85.5775     13.500   0.5    0.34    0.24   0.15        609
20230501  16500466   27.8795    85.5457     11.470   0.3    0.37    0.22   0.15        610
20230501  18281542   27.8767    85.5978     11.490   0.3    0.37    0.41   0.16        611
20230501  18384116   27.8965    85.5493      9.450   0.3    0.30    0.33   0.12        612
20230501  19440772   27.8927    85.5163     10.330   0.1    0.29    0.32   0.15        613
20230501  20295504   27.9030    85.5177      9.830   0.0    0.30    0.34   0.15        614
20230501  20304576   27.8922    85.5663     12.560   0.3    0.46    0.33   0.17        615
20230501  20503932   27.8452    85.6778     11.040   0.3    0.34    0.54   0.16        616
20230501  20595752   27.8893    85.5720     10.630   0.3    0.27    0.32   0.13        617
20230501  21034748   27.8920    85.5670     10.760   0.3    0.40    0.50   0.13        618
20230501  21061830   27.8915    85.5622     11.220   0.3    0.30    0.31   0.14        619
20230501  21210344   27.9052    85.5050     10.070   0.3    0.45    0.58   0.16        620
20230501  22320360   27.9160    85.5945     12.860   0.0    0.36    0.23   0.12        621
20230501  23042132   27.8943    85.6227     11.110   0.3    0.28    0.31   0.19        622
20230501  23530972   27.9258    85.4477      8.150   0.3    0.30    0.93   0.15        623
20230502   3434719   27.8855    85.5457     13.260   0.6    0.72    0.45   0.18        624
20230502   3554459   27.9250    85.4560     11.080   0.7    0.36    0.57   0.14        625
20230502   4412464   27.8893    85.6027     14.700   1.1    0.36    0.27   0.16        626
20230502   5563022   27.9245    85.4480      7.500   0.6    0.34    1.08   0.15        627
20230502   6560017   27.9253    85.4582     10.810   0.4    0.39    0.59   0.19        628
20230502   9330682   27.9202    85.5167     11.340   0.5    0.24    0.36   0.13        629
20230502  14492422   27.9543    85.4847     10.840   0.9    0.31    0.38   0.13        630
20230502  15023214   27.8562    85.6553     11.860   0.1    0.36    0.49   0.17        631
20230502  16455541   27.9005    85.6552     12.700   0.3    0.41    0.42   0.16        632
20230502  17021442   27.8413    85.6373     11.200   0.3    0.30    0.44   0.14        633
20230502  17045744   27.9145    85.6017     12.560   1.2    0.30    0.21   0.14        634
20230502  17074912   27.9078    85.5982     13.840   0.4    0.51    0.43   0.13        635
20230502  17090422   27.8410    85.6288     11.180   0.3    0.34    0.33   0.14        636
20230502  17403836   27.8425    85.6282     11.600   0.3    0.31    0.35   0.15        637
20230502  18183740   27.9017    85.5105     10.080   0.1    0.26    0.33   0.14        638
20230502  18383172   27.8337    85.6327     10.650   0.3    0.49    0.57   0.15        639
20230502  19174804   27.8385    85.6970     10.130   0.3    0.32    0.64   0.21        640
20230502  20110574   27.8998    85.4898     11.400   0.3    0.34    0.48   0.18        641
20230502  20201760   27.9250    85.5477      3.640   0.5    0.24    0.61   0.22        642
20230502  21062654   27.9172    85.4617     10.810   0.4    0.27    0.42   0.15        643
20230502  21222288   27.9162    85.5825      4.040   1.6    0.31    0.42   0.33        644
20230502  21250104   27.9227    85.4493      8.790   0.5    0.24    0.70   0.14        645
20230502  21392046   27.9252    85.4578     10.180   0.0    0.27    0.51   0.16        646
20230502  21420990   27.9225    85.4578     10.540   0.5    0.23    0.41   0.14        647
20230502  23352556   27.9112    85.4787     10.490   0.1    0.33    0.54   0.18        648
20230502  23401318   27.9023    85.4818     11.520   0.1    0.43    0.62   0.20        649
20230503    311224   27.8990    85.5425     10.790   0.3    0.55    0.42   0.21        650
20230503   2273376   27.8285    85.5467      8.990   2.2    0.23    0.18   0.14        651
20230503   3382561   27.9255    85.5162     10.070   1.8    0.24    0.27   0.12        652
20230503   3403653   27.9280    85.5005      7.050   0.4    0.35    0.87   0.14        653
20230503   3405938   27.9212    85.5215      8.750   0.5    0.44    0.77   0.22        654
20230503   6271035   27.8972    85.5558     11.900   0.5    0.39    0.32   0.15        655
20230503  16405595   27.9135    85.4888     12.380   0.3    0.46    0.59   0.19        656
20230503  17000976   27.9320    85.4727     10.290   0.0    0.32    0.62   0.19        657
20230503  17264088   27.9338    85.4672      9.350   0.3    0.32    0.73   0.14        658
20230503  21085142   27.9025    85.4842     10.610   0.0    0.34    0.49   0.20        659
20230503  21195250   27.9090    85.5150     10.240   0.4    0.31    0.41   0.17        660
20230503  23051602   27.9105    85.5075     11.690   0.3    0.24    0.28   0.15        661
20230503  23313124   27.9195    85.5173     11.150   0.2    0.28    0.41   0.16        662
20230504    101520   27.8848    85.5295      3.700   0.3    0.16    0.31   0.12        663
20230504    185007   27.8825    85.5467     11.570   0.2    0.45    0.47   0.15        664
20230504   1085479   27.8512    85.6953     11.210   0.6    0.42    0.73   0.22        665
20230504   1255594   27.8958    85.5413     12.870   0.4    0.47    0.35   0.19        666
20230504   1284170   27.8745    85.5885      8.070   0.4    0.29    0.22   0.14        667
20230504   1525032   27.9093    85.4822     10.070   0.4    0.29    0.49   0.13        668
20230504   1551586   27.9023    85.4807     10.370   0.5    0.33    0.57   0.20        669
20230504   2072994   27.8085    85.7042     10.690   0.9    0.31    0.63   0.16        670
20230504   3154239   27.8917    85.5325     13.730   1.1    0.36    0.25   0.13        671
20230504   3360193   27.9550    85.5785     12.340   0.4    0.44    0.47   0.20        672
20230504   4161347   27.8938    85.5377     13.740   0.8    0.28    0.23   0.14        673
20230504   7210226   27.9087    85.5695     10.860   0.9    0.31    0.27   0.13        674
20230504   7372823   27.8133    85.5893      9.060   0.6    0.33    0.40   0.17        675
20230504   8533647   27.9225    85.5810     12.810   0.7    0.46    0.30   0.15        676
20230504  13504605   27.9115    85.6195     11.820   0.1    0.41    0.46   0.22        677
20230504  14583059   27.8738    85.5657     11.920   0.1    0.40    0.27   0.15        678
20230504  15452563   27.9090    85.6010     11.410   0.3    0.39    0.64   0.12        679
20230504  17530386   27.8943    85.5025      9.290   0.3    0.35    0.56   0.15        680
20230504  18062458   27.9063    85.4895     11.250   0.3    0.34    0.53   0.19        681
20230504  18300444   27.8737    85.5480      5.840   0.3    0.21    0.19   0.13        682
20230504  18481542   27.8962    85.5565     12.320   0.3    0.61    0.31   0.18        683
20230504  18492740   27.9080    85.6058     13.210   0.2    0.38    0.25   0.15        684
20230504  19045224   27.9133    85.6083     11.550   0.3    0.46    0.50   0.15        685
20230504  19235216   27.8823    85.5517     11.320   0.5    0.29    0.21   0.13        686
20230504  19550168   27.8980    85.6122     13.930   0.2    0.56    0.66   0.17        687
20230504  20084040   27.8945    85.5352     11.540   0.3    0.34    0.26   0.14        688
20230504  21041128   27.9290    85.6783      7.240   0.3    0.27    0.42   0.16        689
20230504  21353154   27.8958    85.5727     10.670   0.6    0.26    0.28   0.13        690
20230504  21355864   27.8868    85.5693     11.680   0.3    0.31    0.28   0.15        691
20230504  21364288   27.8947    85.5713     10.720   0.3    0.33    0.35   0.13        692
20230504  21404668   27.8908    85.5727     11.370   0.3    0.36    0.37   0.14        693
20230504  21500604   27.8778    85.5477     11.510   0.3    0.39    0.28   0.13        694
20230504  21565668   27.8990    85.5910     10.940   0.3    0.33    0.26   0.13        695
20230504  22250248   27.9275    85.5297     11.490   0.3    0.24    0.28   0.13        696
20230504  22270544   27.8888    85.5205     11.580   0.3    0.32    0.38   0.13        697
20230504  22271744   27.8912    85.5218     11.220   0.3    0.30    0.32   0.13        698
20230504  23340704   27.8762    85.5683     11.970   0.0    0.38    0.29   0.15        699
20230504  23455376   27.9058    85.5042     11.330   0.3    0.29    0.34   0.15        700
